ID,price
266446,433836.64661967155
266447,642761.172368025
266448,440102.33911018405
266449,2730448.2118724086
266450,436812.09502695943
266451,397124.09686711663
266452,397086.3013628309
266453,483579.4308633733
266454,467031.5119126839
266455,446651.2179058941
266456,406271.58789862436
266457,420866.3966705386
266458,607462.8341566944
266459,426679.2513691627
266460,498117.2467770229
266461,449085.8207470324
266462,504854.0790059734
266463,473379.0038626568
266464,489099.048557006
266465,721027.4974383842
266466,486981.17540033534
266467,522597.4298429287
266468,522593.78539490455
266469,485198.3070711335
266470,626527.0428624467
266471,335921.1163089852
266472,277591.00327507075
266473,236456.8985400244
266474,310043.3876937496
266475,294882.3083386442
266476,308127.6423217413
266477,414736.30126169027
266478,489749.09213392506
266479,421533.65777382714
266480,367123.92859446787
266481,245562.3289068104
266482,522784.2322478204
266483,310867.11219466606
266484,356499.90820549446
266485,417383.5875034933
266486,357238.2452907487
266487,315807.5838040901
266488,320408.944351951
266489,396383.27251205436
266490,409199.8499895886
266491,437402.2344181658
266492,399800.9181817058
266493,331119.7975411889
266494,300101.70329771587
266495,332864.99051525467
266496,329502.4206224751
266497,307197.32635330735
266498,335482.30260233674
266499,568177.1371354758
266500,521211.6738821535
266501,325485.9054194074
266502,341810.9651737881
266503,452360.211549513
266504,350017.74542915565
266505,418828.27551472525
266506,358627.87291271955
266507,430384.20490962226
266508,423269.9102787131
266509,372285.9081326451
266510,448794.5331933035
266511,441866.0535529076
266512,339755.0151943428
266513,440467.40814324946
266514,617813.5609081665
266515,537590.7134134048
266516,451684.3798558162
266517,508749.7572973721
266518,265347.91554675956
266519,535760.2520394486
266520,463405.34704948636
266521,438926.0159146136
266522,577320.8079705535
266523,311973.84036315384
266524,484545.81994318427
266525,495689.19225709466
266526,490902.2798825748
266527,436687.6975524522
266528,327311.63085845666
266529,512569.9872689037
266530,380094.84623867273
266531,516193.0348036915
266532,490304.964637094
266533,366728.2643749151
266534,297485.6455555369
266535,286394.9444057221
266536,471707.6204252144
266537,403956.97303982935
266538,435403.7136696484
266539,451516.3651437269
266540,459167.8399680053
266541,354213.0212660372
266542,438877.7228041608
266543,407394.87939435063
266544,459960.5201579
266545,340101.1733443679
266546,465339.8253531756
266547,565507.5110498563
266548,248555.70778702822
266549,558199.603951453
266550,336044.96789213753
266551,532373.871669566
266552,461383.7065614595
266553,420944.4973158207
266554,294188.7912388553
266555,518517.0974942048
266556,490806.11068099184
266557,299273.16708259087
266558,423184.7623150959
266559,314233.1054569498
266560,304765.3061491498
266561,547054.1399709516
266562,332170.87731160026
266563,530398.6829443697
266564,474944.3808844496
266565,463930.59531986614
266566,396233.2900077681
266567,530268.7867907326
266568,507972.5386683378
266569,507968.99620999664
266570,295036.01736508036
266571,367621.7173659736
266572,415281.9236141161
266573,310390.738167444
266574,467427.7200612652
266575,352603.80855142634
266576,380600.359054836
266577,392613.3653224237
266578,385192.3560716573
266579,319074.61253435677
266580,306775.3561352191
266581,468305.297077346
266582,646631.2734718763
266583,423897.230915379
266584,567846.2933603561
266585,473565.2701899625
266586,521819.1668909719
266587,562524.5999298762
266588,820619.0511740169
266589,318063.777314539
266590,1036025.6566804033
266591,522743.0126042679
266592,401868.35746452986
266593,1041826.3443413015
266594,656016.3665629685
266595,363151.7567359368
266596,520260.26618954405
266597,1750197.5402311184
266598,433818.26614659256
266599,383356.4077859712
266600,329651.7727952726
266601,366970.75894314423
266602,517636.639551628
266603,369623.8593178176
266604,365848.2427908978
266605,501508.1393215873
266606,364514.5822308854
266607,490587.6568213955
266608,397127.8129803645
266609,510125.4588115852
266610,456482.3271223918
266611,554081.5853876476
266612,376353.05326716555
266613,479088.4804825934
266614,429973.339070741
266615,574780.9879124085
266616,429572.54782399087
266617,485496.94688712613
266618,520863.844300805
266619,522936.3073343936
266620,676129.456233688
266621,411072.5595348005
266622,382252.41806323116
266623,857060.3339733442
266624,338180.0946272766
266625,871899.650482729
266626,378987.54419693205
266627,646693.1699778164
266628,397535.0692896208
266629,436324.71129659005
266630,359124.0543908552
266631,896161.2402360403
266632,356929.8012064395
266633,371247.54388639296
266634,410251.3317616434
266635,422683.41992725024
266636,408287.16532694997
266637,399617.48110606207
266638,360123.0884537541
266639,324408.7732475122
266640,384675.58802476624
266641,474261.98067093536
266642,426640.83135977923
266643,406541.2939959881
266644,339332.71310642705
266645,372864.6261271937
266646,421290.9173349074
266647,318054.4156535373
266648,365819.07301535667
266649,426680.2389644077
266650,432751.53873982286
266651,550411.8804297657
266652,489558.8754550837
266653,485646.02980220085
266654,740275.5084153372
266655,607619.3936219456
266656,668101.7388838215
266657,782881.1769197433
266658,1047947.8144492671
266659,468745.0156302354
266660,427195.5566423546
266661,372878.0896524358
266662,306884.88731373154
266663,464257.17920629855
266664,486208.22845411446
266665,302727.3777891879
266666,449320.9745789942
266667,289201.2540699917
266668,425939.5417311834
266669,262705.46055927646
266670,462602.19327195355
266671,692522.4693620587
266672,523017.3970775008
266673,1017310.4388651744
266674,638598.2841884756
266675,440781.6521210635
266676,480011.74262647785
266677,634201.5640297052
266678,471834.3119696207
266679,296721.47004090506
266680,230479.66818166547
266681,622467.0294752781
266682,456647.17198620015
266683,384817.90746324573
266684,256096.60583605536
266685,289292.66851878044
266686,499691.1807636313
266687,494201.9256780194
266688,487959.452333692
266689,330284.41632555076
266690,698268.7604641789
266691,601787.849912678
266692,601783.6532139303
266693,483648.6806021649
266694,457841.97296891874
266695,838139.9232752336
266696,434471.8723263899
266697,398915.73053755425
266698,486744.64960315556
266699,291958.0553525938
266700,966228.5731005832
266701,701202.9881370344
266702,426228.92866582255
266703,335823.9341976844
266704,369579.3728833676
266705,320791.0076913865
266706,337060.53563483607
266707,468889.7617640654
266708,415803.5769663158
266709,335232.6804014827
266710,360185.0905707646
266711,394221.3623578662
266712,403497.94475374155
266713,486233.0249129967
266714,383614.90020207694
266715,195262.02464791658
266716,348629.31969929655
266717,392564.8260096972
266718,396666.4735535112
266719,519131.67774251616
266720,371748.897867377
266721,346007.1506799479
266722,348685.736238715
266723,371807.47190486226
266724,369144.19561986305
266725,312490.7152752451
266726,348303.2686429869
266727,345373.0636678031
266728,457869.92004624876
266729,444420.0320605882
266730,571767.8623168477
266731,541891.2683716275
266732,283014.6763780542
266733,508584.2512330957
266734,975635.5411251076
266735,629365.6810806105
266736,349352.7184701497
266737,259859.1800084036
266738,583588.0426344286
266739,329778.4060106846
266740,224068.31321524575
266741,430330.4354775288
266742,372642.69672466535
266743,326614.62151991314
266744,442642.698520186
266745,343608.18969617225
266746,446965.3169204679
266747,415393.4658641864
266748,507283.1800750574
266749,192736.28900677725
266750,281051.1751121483
266751,700023.6722861873
266752,1148566.1903730046
266753,438903.6873565753
266754,380374.5999943398
266755,449385.1388515982
266756,316606.52712117555
266757,545259.8074776353
266758,572554.1615252426
266759,433661.8144685036
266760,502174.66538709594
266761,596543.4477373655
266762,478833.0474102378
266763,529000.5629264363
266764,388627.8991294744
266765,523519.35060430045
266766,390775.5837625625
266767,435543.2555098783
266768,393045.82236218976
266769,394153.94934482867
266770,352144.7891038765
266771,349357.29312195606
266772,470358.7271504843
266773,373302.45500865806
266774,370432.5531216487
266775,563872.5766335826
266776,318037.1576812029
266777,389583.1382472616
266778,465081.8608921014
266779,499704.9624847866
266780,825197.411933641
266781,1079450.4705996378
266782,808975.243370484
266783,644927.1772973994
266784,773442.7615778723
266785,611904.8220470952
266786,571719.5179414708
266787,579956.884677624
266788,692529.5601001674
266789,715325.4051761066
266790,701618.4604331127
266791,765550.574263169
266792,687456.979155802
266793,882222.1205584573
266794,915867.7489704572
266795,941280.9022510111
266796,1600438.7402917289
266797,1528132.1327845352
266798,4714606.984102985
266799,627648.2226219751
266800,479011.28327369684
266801,573008.3318719782
266802,553523.2831393324
266803,555956.3387947152
266804,545812.291661837
266805,489915.06367933255
266806,576892.6966134883
266807,811127.2987368677
266808,526844.3419450377
266809,649392.1689440184
266810,444836.5114981117
266811,676822.9604187543
266812,581441.0680961091
266813,602592.3444547539
266814,787481.1451946483
266815,457226.4007875705
266816,717794.7369997958
266817,1531926.9763041525
266818,683204.2529910221
266819,667550.0466627135
266820,796090.0872414869
266821,1438781.4768072052
266822,580334.9452555813
266823,588495.3377309754
266824,1370942.8335328307
266825,538138.8237965782
266826,866687.853516595
266827,597191.6727183028
266828,470897.2084293688
266829,624042.9748818425
266830,576609.6573130243
266831,1104224.5356289775
266832,1891631.6159919072
266833,744953.81936454
266834,718959.1192688203
266835,512888.0312467288
266836,549741.2129036157
266837,375305.60433989845
266838,688412.1926290721
266839,373607.8605277641
266840,328212.2035774112
266841,468553.5686628614
266842,287219.5670741997
266843,312937.9378611831
266844,672421.9223157034
266845,485654.77509259677
266846,435912.75054759666
266847,493881.7158226225
266848,570143.8449823656
266849,376599.0451143409
266850,355429.933939648
266851,347827.84110133705
266852,294532.93384376634
266853,292645.9269699275
266854,384918.30006299115
266855,594212.0859086645
266856,1237571.6147808444
266857,649044.2944784503
266858,363926.07270986796
266859,816328.0785804805
266860,250532.82391484574
266861,1067230.2399356018
266862,302467.1696369584
266863,531739.292480514
266864,646553.6616246094
266865,488630.9377398134
266866,561268.8900648932
266867,438227.2844165907
266868,341636.6576091579
266869,342549.8947975921
266870,273112.46738389315
266871,349075.08450913825
266872,360099.7785012434
266873,459360.27096943004
266874,420316.48243027745
266875,429353.10380913585
266876,576796.2865579635
266877,443605.98703696585
266878,523121.5448012874
266879,763359.9455816769
266880,531704.1699420924
266881,597496.2735195652
266882,627459.933412559
266883,653917.6816812173
266884,849199.2356653892
266885,378885.4134618625
266886,393072.05184346135
266887,393213.4652227578
266888,520435.04240772617
266889,321434.608526026
266890,349802.82952376915
266891,464879.71626818815
266892,347568.0030016733
266893,433030.6648599306
266894,571411.3751275929
266895,493518.17798672296
266896,450982.43509497395
266897,350878.70181567164
266898,379455.86503398034
266899,242613.75779697124
266900,312289.53789526643
266901,513249.78908420005
266902,513246.2098238637
266903,529706.1881545213
266904,423258.96469593974
266905,417139.26524711936
266906,292851.2303785487
266907,381597.2563675966
266908,300952.86590166745
266909,473169.97622403875
266910,1407065.5614915865
266911,409801.3977441146
266912,427001.0573260438
266913,504980.31510066293
266914,471848.8251669591
266915,419035.0333349951
266916,1080347.5162256183
266917,693153.8680642475
266918,337226.99099350325
266919,858349.4930106774
266920,393749.02102915733
266921,354248.83253428544
266922,325094.7668730361
266923,387468.6565223997
266924,848374.7151441114
266925,453200.40604040044
266926,627063.8950996962
266927,2659384.4059412316
266928,382550.0108603889
266929,464638.8221312109
266930,641740.1515162209
266931,498448.84364199155
266932,440303.1099772011
266933,371117.1910970495
266934,684113.4856840686
266935,368378.06683953333
266936,454930.5532232175
266937,394389.4724880661
266938,405601.167694337
266939,412479.4480212286
266940,372184.48067602055
266941,239696.64416217193
266942,199923.8530708448
266943,217518.66647284685
266944,413399.2910698373
266945,420985.7340230406
266946,359786.4046982422
266947,247534.16097564757
266948,278833.80263270764
266949,412290.5699355773
266950,298203.6316604105
266951,473103.24541808985
266952,248821.74551782044
266953,332313.45119409385
266954,392788.09457301354
266955,392785.3553771727
266956,420546.652148704
266957,360833.84075225214
266958,410353.59366954886
266959,401155.10306400585
266960,321218.9721852183
266961,269683.651198752
266962,248531.0805761899
266963,335357.08436311205
266964,251115.6687253675
266965,345690.2143738623
266966,381083.95644262026
266967,226990.70470642587
266968,343673.7543879916
266969,302783.49436092854
266970,340205.03661050857
266971,353037.7822477187
266972,343623.70164657396
266973,267967.3189276796
266974,297267.03589798405
266975,486539.2280662384
266976,509610.19327963615
266977,437920.646588177
266978,747429.8109277162
266979,656327.737252416
266980,1479111.67231732
266981,629784.3641053819
266982,1160412.1895599882
266983,2827831.758537238
266984,1627396.786775732
266985,2151467.742058821
266986,880402.4029848767
266987,560383.7892329184
266988,607345.4041976902
266989,409133.6151960696
266990,623574.8389850893
266991,416967.167162322
266992,570767.5411799217
266993,444552.5061994336
266994,1038501.8951615668
266995,514814.02152825973
266996,453553.81306428375
266997,1101756.0059861613
266998,658380.702596403
266999,652075.6068923818
267000,523812.0882840724
267001,513423.46873981506
267002,855909.0648655155
267003,714335.4537237065
267004,700606.8705341523
267005,851150.7217148799
267006,858627.8900207299
267007,441239.52292124217
267008,1037208.5491862125
267009,333344.6920010483
267010,333342.3673460566
267011,806865.0847539784
267012,464289.3204375151
267013,478679.0470169254
267014,335703.8041473066
267015,889401.3456501605
267016,345347.20033701905
267017,749927.4298396738
267018,896479.4254573393
267019,389865.1454513381
267020,1207695.2925692382
267021,316983.66280019487
267022,665166.2998673919
267023,341796.44306944776
267024,976849.7041152181
267025,437242.62680728314
267026,367291.50088431215
267027,296582.36926389305
267028,623795.9746927598
267029,454961.08832547296
267030,839215.8302435362
267031,436355.85174157
267032,404026.1545534237
267033,529592.8607389963
267034,396236.6483410906
267035,291703.7594919564
267036,278522.55870914523
267037,324140.72845970374
267038,464111.85408470145
267039,383701.8289452295
267040,527232.0124073311
267041,918563.0537953697
267042,866791.1218158549
267043,461504.48577109276
267044,1162036.1062732227
267045,433054.8216004194
267046,1176341.0048546367
267047,720379.9089235917
267048,3744519.952397945
267049,534177.3388822221
267050,368091.1832168918
267051,384006.07649829955
267052,771631.2617606203
267053,787638.4734121679
267054,707503.8306919056
267055,486481.4795585153
267056,389938.71452478983
267057,428172.15218767803
267058,553410.0292796461
267059,432423.5486441035
267060,579326.6389004923
267061,1067431.944503211
267062,652312.1954013398
267063,1152856.8157379997
267064,723146.4310776843
267065,986506.89981317
267066,1112684.9586499047
267067,544345.8519238943
267068,339906.92106034333
267069,717027.9050554663
267070,371129.9517791586
267071,498042.25981859304
267072,360677.87216195354
267073,424860.26580965833
267074,485261.33555537375
267075,507571.9513939526
267076,482320.24079188955
267077,443833.48480070336
267078,558129.4252572065
267079,647715.2620225367
267080,429458.6644034119
267081,329539.5843983566
267082,540035.9700544914
267083,1182511.4454919577
267084,927460.2726994391
267085,455407.8743190927
267086,1478671.561444572
267087,495779.16683073295
267088,1345973.232717296
267089,712925.8713457556
267090,710083.3724513103
267091,1123467.8853525452
267092,452374.7209388769
267093,780830.8258708819
267094,1748587.2204948042
267095,1912967.5066245445
267096,1226742.4138285313
267097,689109.6738679609
267098,463530.83751022816
267099,577765.4251251114
267100,619298.8466360146
267101,410259.2302654494
267102,1039749.631824057
267103,610846.3566369187
267104,489067.52305828617
267105,443637.08178296237
267106,350555.0474551659
267107,473155.37860408134
267108,542562.09571213
267109,445907.8189517533
267110,484773.8857359286
267111,473076.11024164833
267112,426521.99311772094
267113,436466.41380289244
267114,1346664.7314087048
267115,387847.08423625695
267116,359189.4326566177
267117,414590.88969115366
267118,675759.9255249801
267119,583694.6189513603
267120,379000.8538012575
267121,528475.3657101657
267122,604857.3981322728
267123,387640.53757086716
267124,756333.7780740687
267125,879395.1821284301
267126,1073630.9421700262
267127,773077.0784373573
267128,966337.5296403784
267129,761380.6593097604
267130,496559.19185866555
267131,503616.36197649717
267132,436279.3588140949
267133,545012.0403165664
267134,465305.3917491112
267135,344778.81854676135
267136,354339.7638915649
267137,234301.4631628323
267138,203115.99483743057
267139,309319.5725854087
267140,330493.85216657084
267141,385942.7401925796
267142,383761.8274147536
267143,348206.9300337499
267144,398405.32268657384
267145,321217.2946580464
267146,316027.21542628674
267147,358839.472279522
267148,391740.9132695379
267149,327665.5437019736
267150,503782.0916684883
267151,321892.0174054185
267152,235171.45275735346
267153,369732.5359293913
267154,348803.6148126355
267155,527784.6811599863
267156,421672.8476067486
267157,466220.8719242917
267158,342836.8644830895
267159,344042.46785438294
267160,280243.4771569656
267161,253856.84779733987
267162,227473.09047537993
267163,1206523.6133815586
267164,512056.55277619895
267165,463642.8340663706
267166,509451.2346006825
267167,720406.28972195
267168,896622.3893040554
267169,869573.1317401882
267170,517010.3346834465
267171,1007118.6495496647
267172,6250019.083374909
267173,491550.9515755751
267174,724622.7731193325
267175,513118.4877857012
267176,517153.458272891
267177,674611.4842878482
267178,580888.0126211385
267179,910631.4372723101
267180,524471.5624184323
267181,947055.14641654
267182,492575.57956130995
267183,486462.94914515695
267184,387355.5889875901
267185,329381.2296949975
267186,415955.4102861173
267187,629980.6314163349
267188,710091.944073777
267189,712315.0117709421
267190,333138.3781844381
267191,629320.7564233709
267192,320578.21882672637
267193,334799.81728380965
267194,856131.1453371211
267195,686126.2904999027
267196,265871.8694288119
267197,768106.7798289126
267198,438255.8828982031
267199,301249.3514527796
267200,587774.3611084882
267201,670221.3349917508
267202,648731.8564471722
267203,362133.1240603558
267204,478857.3557070348
267205,855800.7175960575
267206,537242.7406505173
267207,779012.2496620971
267208,469800.41252082214
267209,559435.0219296365
267210,857896.4756704814
267211,457078.69837190903
267212,818276.2090254729
267213,892340.8404964934
267214,308428.38814734766
267215,796881.3591235639
267216,342325.4527207109
267217,724368.2486950344
267218,547373.1063240011
267219,512394.88250113156
267220,1075732.6017791121
267221,1217059.9384234464
267222,485173.83041935693
267223,461323.4516282238
267224,3172521.6845507384
267225,681141.3623841639
267226,596898.5142141614
267227,945688.2497455175
267228,638382.0302758383
267229,2406226.040972959
267230,1124314.0473818406
267231,1547577.4673894271
267232,1369307.167777812
267233,936072.0292539358
267234,1149904.1874597806
267235,2562152.055555532
267236,1054725.27591785
267237,946245.6468838088
267238,560836.4121878817
267239,1023839.8903155602
267240,1195938.413249559
267241,590142.667661208
267242,375862.41034419
267243,490296.45760007825
267244,423644.4723525961
267245,2004310.4693859497
267246,351788.2852600247
267247,2980298.58935065
267248,644127.5123741414
267249,531644.7445374081
267250,856675.9033871021
267251,649939.2638287714
267252,733276.2519427184
267253,524737.2474289215
267254,651642.9987621346
267255,575450.3557551558
267256,564700.1163896618
267257,457558.589250729
267258,844525.1682846171
267259,308467.2454389044
267260,332989.468021042
267261,536002.9407628726
267262,343958.3382701626
267263,371236.0410159001
267264,568044.2864748322
267265,1065323.240669786
267266,2655914.271663738
267267,766963.0207234583
267268,911796.5164566009
267269,1566407.807816923
267270,972981.8181074648
267271,1490586.9961427313
267272,659450.6743947809
267273,909585.1156771454
267274,4226147.742214535
267275,621919.8781788326
267276,572738.4652115373
267277,669469.842569995
267278,960290.5236712164
267279,2259664.982171854
267280,1017889.3239556337
267281,741551.219816833
267282,783829.2348092373
267283,727595.3301482052
267284,793581.4076433291
267285,1125873.0835173687
267286,1784964.3333463515
267287,757957.6350495365
267288,1135418.529329943
267289,1216100.6665287095
267290,819237.5559998306
267291,899565.5372659601
267292,1932617.5079503765
267293,1346415.1148134328
267294,968654.5178880888
267295,1383412.2811625882
267296,349316.36507449264
267297,364723.8346405932
267298,369585.5055236527
267299,769264.5496876582
267300,759991.9721175455
267301,742112.7256969357
267302,578585.7491649082
267303,550472.3296944946
267304,676262.2054924478
267305,662933.7306024933
267306,322677.34033652005
267307,505501.4649155766
267308,391887.9801702893
267309,431158.6601756325
267310,407915.0880878045
267311,1019276.8267517774
267312,637478.5565184199
267313,599389.6551099083
267314,533318.2955808417
267315,566731.5613765648
267316,388008.6179407739
267317,638979.875112045
267318,511809.72101985314
267319,388656.819740036
267320,506427.5265223557
267321,513521.85106893437
267322,1028624.9197311385
267323,1151156.6512339509
267324,1401078.0134241714
267325,1374614.2215164828
267326,2131718.3548301435
267327,573519.4116880822
267328,558439.2893433738
267329,869588.6745060086
267330,442299.9902084119
267331,1073975.772053688
267332,1170733.2104918053
267333,1314909.9149523892
267334,424565.0709702269
267335,571385.4842029552
267336,591549.0353547981
267337,733757.8386364242
267338,1079612.1220682815
267339,752590.3610325065
267340,4179095.0650765053
267341,806879.4118937801
267342,513159.5204303081
267343,849808.4124217667
267344,529488.0174930504
267345,1234194.9182136247
267346,583771.4938688913
267347,585919.6319062389
267348,614952.2527810463
267349,707264.32547839
267350,579007.8982545246
267351,663549.7878822577
267352,590051.4397919342
267353,531113.066028348
267354,521961.82247438893
267355,8015025.587938963
267356,594624.6166469489
267357,2139534.3848073976
267358,453694.340252181
267359,586399.3196070376
267360,1185102.126964865
267361,637363.3806284037
267362,473039.01965767174
267363,935489.5911369143
267364,537253.5996982412
267365,630892.3903298136
267366,544216.4516078517
267367,614395.1385781502
267368,609074.8897817555
267369,451999.1530246784
267370,1081253.124622207
267371,342587.59327857767
267372,289924.19368736487
267373,466140.7473005936
267374,479313.38145146327
267375,482459.8652881779
267376,545113.5874545786
267377,559143.7109061398
267378,633579.6400646567
267379,631465.8486530532
267380,943313.3412154233
267381,466406.6562561054
267382,419724.0000530732
267383,671099.6885052467
267384,514003.5965198843
267385,895054.8970534069
267386,634879.0228608516
267387,2300606.3493542424
267388,1155889.079869162
267389,873662.6945953666
267390,347626.16284782963
267391,956569.0677526303
267392,529504.7232445311
267393,874721.070458153
267394,520717.48287258006
267395,774012.0190447635
267396,373113.00622749084
267397,560381.1272770423
267398,756670.1787932109
267399,763457.0434584942
267400,651453.67791767
267401,682493.1230633016
267402,5641999.533832181
267403,813491.6787830819
267404,1533705.8517375514
267405,949295.5750281556
267406,745871.6744875782
267407,913307.7957669678
267408,2082108.0479017324
267409,707396.3068405319
267410,545135.6231585167
267411,779995.3651888121
267412,773921.9469481956
267413,2249214.0987785114
267414,781320.4450814329
267415,349732.6388808482
267416,375373.0951116596
267417,444487.4636818226
267418,493578.412984256
267419,521397.0292662434
267420,624379.9856947315
267421,490877.3999818125
267422,305859.051278544
267423,299247.9836881852
267424,476878.2397400679
267425,547313.6379067283
267426,410438.30750364956
267427,427477.4973926694
267428,521660.4525590473
267429,310565.384953811
267430,480903.99709053047
267431,313865.7873679727
267432,369773.7614362314
267433,763070.9227491296
267434,463962.95322625496
267435,617371.9655566914
267436,863885.1187168495
267437,515466.3108543348
267438,467213.01416387677
267439,875878.7362980536
267440,559716.7715714939
267441,622059.2542593194
267442,751867.6627517988
267443,714966.0653188587
267444,876564.6478079485
267445,709247.4627127522
267446,537869.16510465
267447,568102.0221143406
267448,811539.8898635191
267449,820769.4489478708
267450,569078.9014374095
267451,807290.0614213241
267452,730722.113737101
267453,663153.9200337328
267454,719973.6533721151
267455,733225.2540825581
267456,620528.6929745493
267457,530138.7881653098
267458,518558.4391473009
267459,581615.651496057
267460,676334.337215116
267461,838617.9940815059
267462,457255.22459283535
267463,569025.488248033
267464,466662.33485091274
267465,687138.1251198916
267466,591376.6670419292
267467,553620.3878844618
267468,583182.3362773111
267469,448209.0083613657
267470,533449.8102554902
267471,667062.8916317944
267472,915366.341421457
267473,1635227.5286573335
267474,719314.6018049463
267475,777076.7326603194
267476,614449.711858155
267477,2750095.983046312
267478,582756.5768042818
267479,578408.198973855
267480,357327.5308451919
267481,562462.1975068635
267482,377997.04073486687
267483,929878.3042834896
267484,465229.8023915947
267485,404801.135420065
267486,512847.0485902176
267487,607881.5499781546
267488,506887.7919464985
267489,665883.5927486285
267490,420320.66408192227
267491,589025.9018934264
267492,766490.4082371915
267493,434163.77696172404
267494,429007.65945064975
267495,504267.6846185878
267496,466010.1171450059
267497,461134.10972422356
267498,537369.695398354
267499,596696.3808203054
267500,558418.5093380013
267501,433725.7617808043
267502,676441.2090245875
267503,1482046.8354489612
267504,403373.11050714215
267505,430620.86039395805
267506,508084.73950802645
267507,629139.1686635863
267508,494174.8106078003
267509,505860.70584957895
267510,470929.30858103686
267511,494416.6351082593
267512,624660.1895902067
267513,285731.7980400376
267514,416044.5753838055
267515,401380.1552406767
267516,302297.13002329273
267517,481172.39414609096
267518,444140.1362535645
267519,317771.9599557474
267520,349424.5082711465
267521,252159.4038263802
267522,525909.1564307165
267523,271881.2597368722
267524,289833.7541472743
267525,289831.7329247809
267526,256742.62229720465
267527,281311.91613369633
267528,553352.3580621316
267529,468135.9345365711
267530,274765.2707574254
267531,483442.7266103573
267532,331028.34211027564
267533,814824.1280855318
267534,382641.91311480314
267535,575202.829443537
267536,477250.53940151935
267537,328018.63533706794
267538,387586.4686606515
267539,332272.7362177017
267540,488032.9272501883
267541,270315.13096962
267542,437838.18311179045
267543,466780.0496650016
267544,460333.5115761772
267545,281897.5734564715
267546,255405.8072759648
267547,440513.6847356449
267548,626042.9714123956
267549,325119.387824917
267550,432909.955761229
267551,299494.4526404564
267552,595968.0180590602
267553,347444.7712347765
267554,627755.4831369172
267555,531777.4651216986
267556,663915.7990491766
267557,291746.55369049317
267558,386577.484625914
267559,414023.825875131
267560,386630.1882464391
267561,646006.8897929556
267562,418186.17750668165
267563,592122.8013575417
267564,351130.6627578692
267565,336760.6588465872
267566,405413.3014554955
267567,292885.8219966087
267568,348934.47458188015
267569,442881.93957520754
267570,538018.9305398675
267571,531571.0426393391
267572,499796.07121401286
267573,691286.5557597671
267574,415394.69573759625
267575,444307.1446606642
267576,483600.7233787831
267577,475505.55561320536
267578,423270.9607023613
267579,392109.19970614766
267580,535810.0106056707
267581,403341.62787225965
267582,386170.24208642484
267583,376461.98534220376
267584,537277.881379039
267585,610834.8221824634
267586,346955.6760690674
267587,344233.89004929515
267588,756165.6775249225
267589,684713.1561812183
267590,407669.6967172662
267591,407666.8537415006
267592,491410.1366558821
267593,425102.1126195398
267594,477684.3393662007
267595,499368.1618415517
267596,393011.42024854006
267597,448385.72910567065
